"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,84,144,0.412298414779006,0.661704048043198,0.845099126333204
5,1,0,6,1,2,84,144,0.273064793145651,0.741475620842231,0.929622565507286
5,1,0,6,1,2,84,144,0.255047475741478,0.698687981023599,0.903557520359472
5,1,0,6,1,2,84,144,0.277226533805943,0.728457594445952,0.91921895717068
5,1,0,6,1,2,84,144,0.313659917298136,0.715194185462869,0.901160849367145
5,1,0,6,1,2,84,144,0.341826672032428,0.716280281333645,0.892702523829599
5,1,0,6,1,2,84,144,0.373291537297755,0.715093045307278,0.882102980439235
5,1,0,6,1,2,84,144,0.249197367294568,0.718711280956596,0.925678884987514
5,1,0,6,1,2,84,144,0.397563923247443,0.692551033479115,0.850175914031697
5,1,0,6,1,2,84,144,0.297491099316241,0.709131176540709,0.907519590921916
5,1,0,6,1,2,84,144,0.288715573094606,0.746296561025748,0.937430209974528
5,1,0,6,1,2,84,144,0.317494437387907,0.704928806957267,0.893853799938262
5,1,0,6,1,2,84,144,0.266052441225536,0.703629479242657,0.899385893331314
5,1,0,6,1,2,84,144,0.390707387247845,0.697316365751999,0.864009010181998
5,1,0,6,1,2,84,144,0.256619985499178,0.725182842451957,0.920153780560105
5,1,0,6,1,2,84,144,0.24407781852819,0.710772667920484,0.918417529174391
5,1,0,6,1,2,84,144,0.240256352527795,0.709691572373057,0.919057273253848
5,1,0,6,1,2,84,144,0.297158926139702,0.698487312370656,0.910016653916448
5,1,0,6,1,2,84,144,0.257431033693354,0.71565034961441,0.902887368224256
5,1,0,6,1,2,84,144,0.333850051076683,0.682165103189393,0.874822451965705
5,1,0,6,1,2,84,144,0.324719912725546,0.713973798775381,0.893668036545508
5,1,0,6,1,2,84,144,0.308399918242262,0.702034921537902,0.891797370233039
5,1,0,6,1,2,84,144,0.311120038793709,0.712516303731164,0.912838319314088
5,1,0,6,1,2,84,144,0.240435460629599,0.725362984396488,0.924047105545422
5,1,0,6,1,2,84,144,0.331080480186574,0.708522343069451,0.889882626489161
5,1,0,6,1,2,84,144,0.323205969646078,0.730102833838707,0.896829692614437
5,1,0,6,1,2,84,144,0.238970657367169,0.724449411841316,0.923023749741139
5,1,0,6,1,2,84,144,0.233925797772155,0.737699780840527,0.937958841698711
5,1,0,6,1,2,84,144,0.241461973471847,0.735949115175628,0.934921192736041
5,1,0,6,1,2,84,144,0.305239966997039,0.698413148092229,0.894309777598876
5,1,0,6,1,2,84,144,0.236849880962497,0.73530354754829,0.932832020928962
5,1,0,6,1,2,84,144,0.280513492098126,0.720805605820578,0.91843675491888
5,1,0,6,1,2,84,144,0.243336137166006,0.749765129263326,0.946075755080862
5,1,0,6,1,2,84,144,0.334578236939266,0.720426628268064,0.899741781468398
5,1,0,6,1,2,84,144,0.327890023653698,0.707172996080192,0.891107139138777
5,1,0,6,1,2,84,144,0.298885919950195,0.728133149415517,0.906594073984357
5,1,0,6,1,2,84,144,0.187150771423439,0.743601052837943,0.939330389496839
5,1,0,6,1,2,84,144,0.292949209521753,0.705401249579562,0.897802621237707
5,1,0,6,1,2,84,144,0.262238071840085,0.715129944076871,0.915250962152166
5,1,0,6,1,2,84,144,0.331292679441875,0.725459112035748,0.895212885089258
5,1,0,6,1,2,84,144,0.265790838661879,0.715236608610406,0.918409626810951
5,1,0,6,1,2,84,144,0.26416243790057,0.745176273629172,0.922868816721956
5,1,0,6,1,2,84,144,0.279119517251617,0.732504220118891,0.914408104149004
5,1,0,6,1,2,84,144,0.297245260936483,0.718136130856169,0.922249955406749
5,1,0,6,1,2,84,144,0.23335237975292,0.727800572299154,0.924239516629392
5,1,0,6,1,2,84,144,0.29665935764336,0.718502225151463,0.907715452570193
5,1,0,6,1,2,84,144,0.24621260148343,0.723883660732886,0.922251943039975
5,1,0,6,1,2,84,144,0.255124146403769,0.743690837711,0.94125284838446
5,1,0,6,1,2,84,144,0.260029914775771,0.715818302905408,0.914619847635921
5,1,0,6,1,2,84,144,0.284418614709057,0.723862138282401,0.910442261919654
5,1,0,6,1,2,84,144,0.250609594005329,0.744017773042955,0.930822939817453
5,1,0,6,1,2,84,144,0.283579205052404,0.706072600353451,0.899940006855398
5,1,0,6,1,2,84,144,0.330221336681343,0.695740024653223,0.883428482145967
5,1,0,6,1,2,84,144,0.304042558885275,0.708307854411191,0.899123893477148
5,1,0,6,1,2,84,144,0.378107376951002,0.678633944936434,0.857152518531872
5,1,0,6,1,2,84,144,0.405417104954115,0.674276219140525,0.85531053669337
5,1,0,6,1,2,84,144,0.318156732367648,0.729916433875549,0.907787809683145
5,1,0,6,1,2,84,144,0.292600471713267,0.706018849272227,0.909371813542111
5,1,0,6,1,2,84,144,0.294762300242473,0.72191613478842,0.899909182819286
5,1,0,6,1,2,84,144,0.285929892686203,0.728644392705446,0.92291328929126
5,1,0,6,1,2,84,144,0.346625084640668,0.68281784155521,0.873509684385505
5,1,0,6,1,2,84,144,0.37550282014858,0.688134798995765,0.860345638657772
5,1,0,6,1,2,84,144,0.389959518323465,0.679852023592432,0.856264013462081
5,1,0,6,1,2,84,144,0.294068718452789,0.711598347707541,0.905383293534234
5,1,0,6,1,2,84,144,0.205333918231953,0.747286667977831,0.940714132621498
5,1,0,6,1,2,84,144,0.272387183096577,0.718728031316465,0.909781583344012
5,1,0,6,1,2,84,144,0.295094137358414,0.728776206940435,0.915811554820521
5,1,0,6,1,2,84,144,0.307179047482801,0.712507904365223,0.89520395152499
5,1,0,6,1,2,84,144,0.323240924879984,0.730698752156654,0.901108543797365
5,1,0,6,1,2,84,144,0.276777832085495,0.713336245118186,0.917124626624737
5,1,0,6,1,2,84,144,0.345844137025536,0.682246891631741,0.875725044409364
5,1,0,6,1,2,84,144,0.341445270646668,0.696674421830252,0.87452727911798
5,1,0,6,1,2,84,144,0.245008116050802,0.714970535800613,0.915924084355834
5,1,0,6,1,2,84,144,0.210990656456466,0.736310991883689,0.926713218154494
5,1,0,6,1,2,84,144,0.314775616415446,0.741581895958721,0.917219219949678
5,1,0,6,1,2,84,144,0.316428331304967,0.710022936405617,0.888674227395402
5,1,0,6,1,2,84,144,0.262154910659125,0.708185840874406,0.911716247437582
5,1,0,6,1,2,84,144,0.247567528977615,0.732807083710774,0.928183320442729
5,1,0,6,1,2,84,144,0.33301555000355,0.687606220322179,0.879272433340774
5,1,0,6,1,2,84,144,0.281598031721643,0.729221245970443,0.923744965580395
5,1,0,6,1,2,84,144,0.37159714440359,0.684164129635826,0.864040458047794
5,1,0,6,1,2,84,144,0.327788518092897,0.696929158826916,0.880711340277107
5,1,0,6,1,2,84,144,0.332720792222412,0.704279926192815,0.87704870901514
5,1,0,6,1,2,84,144,0.321975775709206,0.700667412369769,0.892358374121351
5,1,0,6,1,2,84,144,0.280859963946141,0.736953799964163,0.923304300752371
5,1,0,6,1,2,84,144,0.354487418771769,0.729338885851407,0.897776802125102
5,1,0,6,1,2,84,144,0.320143698911537,0.715734918722299,0.897250412030149
5,1,0,6,1,2,84,144,0.332701776773793,0.718688836750969,0.894840358943851
5,1,0,6,1,2,84,144,0.315097044970359,0.729454239011111,0.913789851177813
5,1,0,6,1,2,84,144,0.280322339043543,0.730758209090688,0.916247652764609
5,1,0,6,1,2,84,144,0.309644191930327,0.712634625948855,0.901070659979801
5,1,0,6,1,2,84,144,0.326015709712709,0.711531742220736,0.89491118189834
5,1,0,6,1,2,84,144,0.316435185415514,0.703012631197132,0.891509068346981
5,1,0,6,1,2,84,144,0.284998907385945,0.714343215045846,0.917774701646797
5,1,0,6,1,2,84,144,0.335817843725604,0.71973525814924,0.911456717721752
5,1,0,6,1,2,84,144,0.338820294581667,0.702827013135023,0.88350254685943
5,1,0,6,1,2,84,144,0.392409227179863,0.715840910336221,0.879585544688625
5,1,0,6,1,2,84,144,0.270259309352257,0.732392650420273,0.925144233006708
5,1,0,6,1,2,84,144,0.338836774255586,0.702969274824471,0.886486742771571
5,1,0,6,1,2,84,144,0.294981262704983,0.696078376543247,0.882160069058083
5,1,0,6,1,2,84,144,0.217793845793353,0.717645519541401,0.918707198096947
5,1,0,6,1,2,84,144,0.302714424220038,0.69885995697979,0.902650101740993
5,1,0,6,1,2,84,144,0.232714676689874,0.715714312339919,0.921495184520498
5,1,0,6,1,2,84,144,0.290247669653083,0.732997946846155,0.919422563658827
5,1,0,6,1,2,84,144,0.320260473119649,0.713199636396794,0.893399723142617
5,1,0,6,1,2,84,144,0.292821639305136,0.739646401921887,0.932967518868555
5,1,0,6,1,2,84,144,0.334225857678872,0.726537053367706,0.908779653313557
5,1,0,6,1,2,84,144,0.289679260169544,0.713114875143462,0.905681171964715
5,1,0,6,1,2,84,144,0.2806803669462,0.723218815848008,0.920718443972305
5,1,0,6,1,2,84,144,0.308923889873673,0.712662732045003,0.898323836676936
5,1,0,6,1,2,84,144,0.256809467958444,0.75342499704232,0.94196400849078
5,1,0,6,1,2,84,144,0.330195726426554,0.708433328178858,0.899515620748739
5,1,0,6,1,2,84,144,0.221742142688698,0.727963264575081,0.931116596165869
5,1,0,6,1,2,84,144,0.285652949544166,0.716115656318505,0.903721170793053
5,1,0,6,1,2,84,144,0.268844180774397,0.729763891854896,0.931933901000638
5,1,0,6,1,2,84,144,0.298320278507448,0.718695017961123,0.907874141082624
5,1,0,6,1,2,84,144,0.232559694844094,0.736529411896491,0.932578023464638
5,1,0,6,1,2,84,144,0.361247436740279,0.704023798626167,0.868027466015409
5,1,0,6,1,2,84,144,0.2979943904837,0.702094711125344,0.895117879359487
5,1,0,6,1,2,84,144,0.26353222031783,0.700761053445699,0.895252400584409
5,1,0,6,1,2,84,144,0.222217126640606,0.715918090113254,0.91815742019111
5,1,0,6,1,2,84,144,0.372177990439996,0.705307400057354,0.880525116495611
5,1,0,6,1,2,84,144,0.28336289102613,0.719843060513482,0.915000300211745
5,1,0,6,1,2,84,144,0.304240159204973,0.733105028088513,0.918596779251215
5,1,0,6,1,2,84,144,0.312071955826483,0.715161738236256,0.897012196501472
5,1,0,6,1,2,84,144,0.261757781984272,0.735169685644224,0.931032437997301
5,1,0,6,1,2,84,144,0.252513981595554,0.729910659027467,0.931820697184857
5,1,0,6,1,2,84,144,0.26831578139552,0.724153837437871,0.925081791470627
5,1,0,6,1,2,84,144,0.376524281277216,0.688029981406276,0.862752440454183
5,1,0,6,1,2,84,144,0.347851295161688,0.733550309063626,0.911608679593136
5,1,0,6,1,2,84,144,0.277273546664557,0.720431354766366,0.906733986673595
5,1,0,6,1,2,84,144,0.393513481115706,0.683294148767735,0.850774880335569
5,1,0,6,1,2,84,144,0.258285987488207,0.718921274623253,0.910962556052177
5,1,0,6,1,2,84,144,0.3417775799635,0.733396988070789,0.91066135911867
5,1,0,6,1,2,84,144,0.252114996518017,0.724118200808543,0.923278924489341
5,1,0,6,1,2,84,144,0.295725803698258,0.728787365324598,0.912578851999105
5,1,0,6,1,2,84,144,0.343804683715316,0.716055304676548,0.886995463033506
5,1,0,6,1,2,84,144,0.338999884072286,0.719129263731207,0.879534488312604
5,1,0,6,1,2,84,144,0.199236228768139,0.735210613811407,0.94710539453743
5,1,0,6,1,2,84,144,0.254751501903791,0.746036575927886,0.93402336956827
5,1,0,6,1,2,84,144,0.315470152176012,0.714543143559008,0.892741061628699
5,1,0,6,1,2,84,144,0.353021403113065,0.683002724058648,0.86736298780219
5,1,0,6,1,2,84,144,0.265754174171762,0.735085328552081,0.915712205836249
5,1,0,6,1,2,84,144,0.366434091266623,0.678430344273353,0.875418759052935
5,1,0,6,1,2,84,144,0.243399588841142,0.717000229443125,0.912346225222581
5,1,0,6,1,2,84,144,0.322872110744108,0.720567333842369,0.904715424644987
5,1,0,6,1,2,84,144,0.235574816123893,0.708957974644865,0.908873427094329
5,1,0,6,1,2,84,144,0.264889569869117,0.717949802013824,0.922209155187212
5,1,0,6,1,2,84,144,0.30381185190516,0.702237931394679,0.883539238916929
5,1,0,6,1,2,84,144,0.369125511348387,0.70332254612802,0.876698883476001
5,1,0,6,1,2,84,144,0.39339037589022,0.691737195278074,0.859641887126305
5,1,0,6,1,2,84,144,0.344409094355037,0.694847606834796,0.887508818832735
5,1,0,6,1,2,84,144,0.321542635751093,0.705133875262179,0.895321917861387
5,1,0,6,1,2,84,144,0.355635237445149,0.702728674578614,0.884797841498027
5,1,0,6,1,2,84,144,0.344793017684134,0.69950233170006,0.879999234844489
5,1,0,6,1,2,84,144,0.288401997023602,0.716444504242096,0.90214363485322
5,1,0,6,1,2,84,144,0.291141541103384,0.712041924072244,0.905112442028014
5,1,0,6,1,2,84,144,0.308286227307534,0.714687609987398,0.903386764790521
5,1,0,6,1,2,84,144,0.346743501788562,0.715782012981146,0.895178758696033
5,1,0,6,1,2,84,144,0.359611905177229,0.703378552645299,0.877730565517247
5,1,0,6,1,2,84,144,0.273561137120673,0.744349984375503,0.915261502445122
5,1,0,6,1,2,84,144,0.350242396607238,0.704478857309311,0.884106889212594
5,1,0,6,1,2,84,144,0.32772384826872,0.720986699078284,0.907758226361819
5,1,0,6,1,2,84,144,0.285720995860733,0.716008924248893,0.906200329667574
5,1,0,6,1,2,84,144,0.245085294326343,0.715791078646992,0.910447606135909
5,1,0,6,1,2,84,144,0.347307503363899,0.690212420470822,0.875665236986219
5,1,0,6,1,2,87,144,0.338666627125519,0.696011130339546,0.882009975089861
5,1,0,6,1,2,87,144,0.358952421530748,0.695598277996031,0.873645628936976
5,1,0,6,1,2,87,144,0.2658347543582,0.732456636657266,0.919932433532591
5,1,0,6,1,2,87,144,0.314194623590645,0.705144591819135,0.892058176926918
5,1,0,6,1,2,87,144,0.255905769387776,0.729356420839667,0.924042485957866
5,1,0,6,1,2,87,144,0.320305029929674,0.717941784734106,0.891641639654533
5,1,0,6,1,2,87,144,0.343263238420284,0.717200440176915,0.893535241230464
5,1,0,6,1,2,87,144,0.351409739503672,0.694562197177047,0.873574658519301
5,1,0,6,1,2,87,144,0.251643380440146,0.733721797610964,0.925077908783055
5,1,0,6,1,2,87,144,0.315745783148521,0.700493027144473,0.895759684029663
5,1,0,6,1,2,87,144,0.204920207064004,0.737602773296328,0.943785032028668
5,1,0,6,1,2,87,144,0.300339365075719,0.72568844547614,0.916057298316473
5,1,0,6,1,2,87,144,0.272790293992721,0.710116046240702,0.904978291640328
5,1,0,6,1,2,87,144,0.268064492170126,0.715414584182736,0.919679699179963
5,1,0,6,1,2,87,144,0.303148029647437,0.704752521096311,0.899638783600717
5,1,0,6,1,2,87,144,0.253342886403924,0.722076276371741,0.91411222202701
5,1,0,6,1,2,87,144,0.362118282520076,0.705160992899373,0.87176048420458
5,1,0,6,1,2,87,144,0.31068538793336,0.69646117804241,0.890826007157972
5,1,0,6,1,2,87,144,0.320422225105173,0.735287360416281,0.9103083760801
5,1,0,6,1,2,87,144,0.323802742630767,0.708973991123891,0.901439563120617
5,1,0,6,1,2,87,144,0.312058548995428,0.70039592075371,0.899039799229657
5,1,0,6,1,2,87,144,0.388204785293354,0.691104302118407,0.866759133818728
5,1,0,6,1,2,87,144,0.301360734090744,0.709119612544266,0.906213184270964
5,1,0,6,1,2,87,144,0.303253172323085,0.701976930577147,0.897062323950856
5,1,0,6,1,2,87,144,0.331489320890682,0.725961646552528,0.915108787143077
5,1,0,6,1,2,87,144,0.299099470390557,0.713106932319897,0.90982962340274
5,1,0,6,1,2,87,144,0.319753584243819,0.705163554766807,0.892439055698388
5,1,0,6,1,2,87,144,0.276286388084682,0.723452304135757,0.911689959084436
5,1,0,6,1,2,87,144,0.342419491133955,0.681031775624221,0.875690065916011
5,1,0,6,1,2,87,144,0.297362271999299,0.732241420769157,0.914063307170984
5,1,0,6,1,2,87,144,0.357559578391926,0.702702993761067,0.879714978467229
5,1,0,6,1,2,87,144,0.194481454205925,0.717619305368386,0.923656166170563
5,1,0,6,1,2,87,144,0.254416769138578,0.692811787224979,0.9009174407761
5,1,0,6,1,2,87,144,0.260605819774878,0.716322028831324,0.902657662409396
5,1,0,6,1,2,87,144,0.278082433600024,0.730384924441515,0.927611574746824
5,1,0,6,1,2,87,144,0.299386230336305,0.703563270203641,0.901485869099764
5,1,0,6,1,2,87,144,0.356986380993431,0.70033523846127,0.879135905652557
5,1,0,6,1,2,87,144,0.312576236391117,0.70727552469247,0.888205760615018
5,1,0,6,1,2,87,144,0.286213150522272,0.736079045214947,0.928274683246766
5,1,0,6,1,2,87,144,0.274979461092138,0.711554464207221,0.906293043487389
5,1,0,6,1,2,87,144,0.239801239092387,0.713294022229361,0.917947298029743
5,1,0,6,1,2,87,144,0.330821319089417,0.703741860947085,0.885573869555854
5,1,0,6,1,2,87,144,0.267885622080793,0.704603533168511,0.901293618064053
5,1,0,6,1,2,87,144,0.296917885814584,0.719114745979904,0.908798550646503
5,1,0,6,1,2,87,144,0.297103648908392,0.716800356329309,0.901637063251105
5,1,0,6,1,2,87,144,0.257007240613944,0.719156729384326,0.916055018571117
5,1,0,6,1,2,87,144,0.20809719989584,0.704015236092444,0.911090740519524
5,1,0,6,1,2,87,144,0.293589654319287,0.736459021996515,0.921062970077272
5,1,0,6,1,2,87,144,0.247217653594395,0.73591462419456,0.936656532429694
5,1,0,6,1,2,87,144,0.351858982856094,0.699506184026446,0.877390438430171
5,1,0,6,1,2,87,144,0.30837278675708,0.713625659301254,0.909986847676282
5,1,0,6,1,2,87,144,0.306016428822954,0.697505537262001,0.892469136067037
5,1,0,6,1,2,87,144,0.334942204225662,0.709011071573635,0.898575500397197
5,1,0,6,1,2,87,144,0.342443230608212,0.712004824502249,0.887790519301373
5,1,0,6,1,2,87,144,0.302002089521427,0.683877733827412,0.886269206945444
5,1,0,6,1,2,87,144,0.308884070174018,0.724160384087846,0.8974203444492
5,1,0,6,1,2,87,144,0.292281062655667,0.688741114789067,0.890361305679525
5,1,0,6,1,2,87,144,0.278914677218633,0.741498266633759,0.929809628882507
5,1,0,6,1,2,87,144,0.302256725978436,0.720704699285348,0.906938884421127
5,1,0,6,1,2,87,144,0.3026069241641,0.724424200955147,0.915871967251475
5,1,0,6,1,2,87,144,0.278743048741748,0.719064512589176,0.917322990273468
5,1,0,6,1,2,87,144,0.319740318824639,0.706552781645641,0.881513937769285
5,1,0,6,1,2,87,144,0.17726577436577,0.733386508736776,0.935123135266982
5,1,0,6,1,2,87,144,0.225091547255519,0.714817886288561,0.920317045111482
5,1,0,6,1,2,87,144,0.269817584854021,0.751541367280741,0.93880966515327
5,1,0,6,1,2,87,144,0.300165205545988,0.712382920280114,0.899369352147776
5,1,0,6,1,2,87,144,0.257417313926291,0.714834174401165,0.911991592703618
5,1,0,6,1,2,87,144,0.297884469905787,0.72401651886578,0.916958927567652
5,1,0,6,1,2,87,144,0.268894239855679,0.721783113380366,0.908183721385324
5,1,0,6,1,2,87,144,0.335708945966319,0.68747964367099,0.876496755478459
5,1,0,6,1,2,87,144,0.24299800247702,0.730221499122265,0.923598470333528
5,1,0,6,1,2,87,144,0.290660714832079,0.732884746580038,0.924499208622512
5,1,0,6,1,2,87,144,0.317926143881337,0.71789669510921,0.897849436472212
5,1,0,6,1,2,87,144,0.252663253748712,0.718168884464375,0.902601231073451
5,1,0,6,1,2,87,144,0.257102827239854,0.714035299916495,0.909163141482685
5,1,0,6,1,2,87,144,0.221175371477304,0.735205037547089,0.938123799019229
5,1,0,6,1,2,87,144,0.274563043816563,0.719608750257902,0.906790926648109
5,1,0,6,1,2,87,144,0.345933548687575,0.6981545520739,0.887297909430053
5,1,0,6,1,2,87,144,0.260836201862972,0.717266132953286,0.913473091659083
5,1,0,6,1,2,87,144,0.328756480268674,0.702788520956719,0.892086144373546
5,1,0,6,1,2,87,144,0.329767718143052,0.711696943321387,0.886966472493077
5,1,0,6,1,2,87,144,0.360753585380475,0.724660776745071,0.898417240907577
5,1,0,6,1,2,87,144,0.280028564157442,0.746181555034974,0.928665359754601
5,1,0,6,1,2,87,144,0.296232675504247,0.704833190303484,0.893538800768379
5,1,0,6,1,2,87,144,0.371713290925986,0.712293025515804,0.878978803032528
5,1,0,6,1,2,87,144,0.311594920512219,0.724079618385244,0.906440901582221
5,1,0,6,1,2,87,144,0.322654629826656,0.702072413247645,0.88278022549923
5,1,0,6,1,2,87,144,0.228484131121245,0.72636558520987,0.921023060324184
5,1,0,6,1,2,87,144,0.330712405398068,0.710212982172877,0.886201711983107
5,1,0,6,1,2,87,144,0.242998921969655,0.714346463605707,0.911188000588356
5,1,0,6,1,2,87,144,0.371462366877624,0.688960613132755,0.874819733977958
5,1,0,6,1,2,87,144,0.304633032877458,0.741347824965623,0.916024702036257
5,1,0,6,1,2,87,144,0.270119438927071,0.721474638666637,0.915873074411288
5,1,0,6,1,2,87,144,0.286348762863211,0.729483308197603,0.932337944194194
5,1,0,6,1,2,87,144,0.391026532538528,0.663389330964734,0.848102746380046
5,1,0,6,1,2,87,144,0.278266436913442,0.724778339901784,0.912212466787446
5,1,0,6,1,2,87,144,0.297878052294983,0.704204742776404,0.89277810688726
5,1,0,6,1,2,87,144,0.264970911012086,0.721591032849157,0.914073800881664
5,1,0,6,1,2,87,144,0.337780118036962,0.686863805545361,0.875347840490668
5,1,0,6,1,2,87,144,0.258422697540686,0.726075382942159,0.918381284299007
5,1,0,6,1,2,87,144,0.317460665950957,0.70651257503989,0.905255870654802
5,1,0,6,1,2,87,144,0.339397178966417,0.718080329593374,0.891451759892957
5,1,0,6,1,2,87,144,0.371780294988757,0.693337187748387,0.879456558259464
5,1,0,6,1,2,87,144,0.307228419787021,0.709509270990443,0.897444179510715
5,1,0,6,1,2,87,144,0.268617944743887,0.730479729054592,0.922155579204177
5,1,0,6,1,2,87,144,0.239020324684271,0.714238623591,0.913539189924963
5,1,0,6,1,2,87,144,0.186288246716186,0.752209970753299,0.960050614641283
5,1,0,6,1,2,87,144,0.28123176872769,0.722411865276093,0.924295896097498
5,1,0,6,1,2,87,144,0.247061556011581,0.715930830072832,0.91906386703208
5,1,0,6,1,2,87,144,0.273289265415915,0.703893352170792,0.904995900866073
5,1,0,6,1,2,87,144,0.340542468515277,0.699037793567793,0.88306669130643
5,1,0,6,1,2,87,144,0.279785327910259,0.719687426093173,0.915669219288333
5,1,0,6,1,2,87,144,0.202512005574616,0.752649278586605,0.942342820283073
5,1,0,6,1,2,87,144,0.37035758141058,0.687605257636031,0.870310434738911
5,1,0,6,1,2,87,144,0.336239410828317,0.70609564815539,0.888548349758991
5,1,0,6,1,2,87,144,0.318887722212738,0.725618371080082,0.907376303245547
5,1,0,6,1,2,87,144,0.338683499183722,0.68808024073042,0.874349825117363
5,1,0,6,1,2,87,144,0.258829809069887,0.720634378427515,0.917956123323715
5,1,0,6,1,2,87,144,0.183059302029281,0.730932421820496,0.937014166353158
5,1,0,6,1,2,87,144,0.275881385740468,0.719773075410727,0.910965242023266
5,1,0,6,1,2,87,144,0.287487429795901,0.739350023668045,0.921940667784544
5,1,0,6,1,2,87,144,0.251827729085508,0.728551363526597,0.930181990048553
5,1,0,6,1,2,87,144,0.303388646591054,0.70689817060359,0.89057022328674
5,1,0,6,1,2,87,144,0.265515504575426,0.717909674038262,0.913295994724752
5,1,0,6,1,2,87,144,0.246229074194521,0.713682433884492,0.917065378081365
5,1,0,6,1,2,87,144,0.322294903645324,0.709031030316219,0.893429497308389
5,1,0,6,1,2,87,144,0.373034010919549,0.691455323152844,0.873397680094132
5,1,0,6,1,2,87,144,0.342974360887901,0.705114465579871,0.898315423366166
5,1,0,6,1,2,87,144,0.249265928508996,0.722700357589472,0.925993279153651
5,1,0,6,1,2,87,144,0.26962760719636,0.700188629347109,0.900125579732275
5,1,0,6,1,2,87,144,0.192570447375642,0.727114888434753,0.932353312279823
5,1,0,6,1,2,87,144,0.289807530033729,0.708042463440227,0.903147142826712
5,1,0,6,1,2,87,144,0.274318358702167,0.7138857459487,0.911362421584801
5,1,0,6,1,2,87,144,0.265852963800917,0.704921899568468,0.907685848736871
5,1,0,6,1,2,87,144,0.271796744474362,0.73292035821245,0.913904028644794
5,1,0,6,1,2,87,144,0.26974461176254,0.754535301378621,0.943445873282129
5,1,0,6,1,2,87,144,0.307279648028281,0.696913056587881,0.893365907850301
5,1,0,6,1,2,87,144,0.344072828090682,0.682707859322092,0.87240992174705
5,1,0,6,1,2,87,144,0.222598846412285,0.750165480453365,0.94655294141663
5,1,0,6,1,2,87,144,0.341014142446808,0.704251311233719,0.879613820174056
5,1,0,6,1,2,87,144,0.323307806339582,0.73238932176684,0.912611383474527
5,1,0,6,1,2,87,144,0.336122334006634,0.688552986527044,0.882566667035134
5,1,0,6,1,2,87,144,0.305944906453808,0.710556322929813,0.90225102543828
5,1,0,6,1,2,87,144,0.243217730861529,0.727591372467691,0.923429017407959
5,1,0,6,1,2,87,144,0.348536536518189,0.69717472751229,0.87080513555288
5,1,0,6,1,2,87,144,0.334069017304535,0.694701087092939,0.881761446356789
5,1,0,6,1,2,87,144,0.267807350040742,0.716418475133628,0.902985798984372
5,1,0,6,1,2,87,144,0.248994982016602,0.741200283285148,0.934508220939919
5,1,0,6,1,2,87,144,0.307641578830912,0.694847888658189,0.88243267823599
5,1,0,6,1,2,87,144,0.387792524165426,0.713778861183011,0.881493876431687
5,1,0,6,1,2,87,144,0.307357138430664,0.702770150537453,0.889115045198697
5,1,0,6,1,2,87,144,0.336972727165486,0.702685552445713,0.878268420253091
5,1,0,6,1,2,87,144,0.311854207366262,0.700142063404279,0.886458005022651
5,1,0,6,1,2,87,144,0.278233525038894,0.732223379338717,0.913310364914803
5,1,0,6,1,2,87,144,0.325335559060675,0.712660696577559,0.896519050484363
5,1,0,6,1,2,87,144,0.333081871322123,0.712820082707413,0.898285882631095
5,1,0,6,1,2,87,144,0.374971027518362,0.69767621895597,0.863187522818834
5,1,0,6,1,2,87,144,0.309799700757943,0.702968302341343,0.892798920643447
5,1,0,6,1,2,87,144,0.320858825837937,0.689203501877111,0.875122418401379
5,1,0,6,1,2,87,144,0.277216697621253,0.723491299337746,0.904624540359869
5,1,0,6,1,2,87,144,0.309937798987704,0.703558415511901,0.888602138348078
5,1,0,6,1,2,87,144,0.304514018592976,0.707564696765112,0.895922861023981
5,1,0,6,1,2,87,144,0.343643527069179,0.703610557257497,0.889714099246232
5,1,0,6,1,2,87,144,0.309982316459099,0.737876671176702,0.915508248336318
5,1,0,6,1,2,87,144,0.293150718451666,0.708794047469399,0.901805135843736
5,1,0,6,1,2,87,144,0.312044698913909,0.698028907489957,0.886894832400666
5,1,0,6,1,2,87,144,0.309008281347633,0.715522933886058,0.909982728546444
5,1,0,6,1,2,87,144,0.271054640760417,0.742789106147542,0.927233154429582
5,1,0,6,1,2,87,144,0.262608837973324,0.701416741301004,0.907536077111553
5,1,0,6,1,2,87,144,0.356381690837602,0.701810219407833,0.875555901011536
5,1,0,6,1,2,87,144,0.327491544377664,0.711818247315513,0.896680813136822
5,1,0,6,1,2,87,144,0.347543891561769,0.684228743769979,0.872494104746899
5,1,0,6,1,2,87,144,0.335466370199072,0.722925157143452,0.899014013873308
5,1,0,6,1,2,87,144,0.239458980569149,0.735357752414686,0.936537157072987
5,1,0,6,1,2,87,144,0.253527997363203,0.712437161423256,0.916635610399836
5,1,0,6,1,2,87,144,0.355272930466643,0.71803694446315,0.896001696143145
5,1,0,6,1,2,87,144,0.315036047814916,0.703620082162996,0.890491515380038
5,1,0,6,1,2,87,144,0.28479895896704,0.697168626109036,0.886432311733531
5,1,0,6,1,2,87,144,0.347170956949696,0.683878856053024,0.865601170221897
5,1,0,6,1,2,87,144,0.268834972301251,0.714322495916484,0.918872132367566
5,1,0,6,1,2,87,144,0.307215452965658,0.711506488013497,0.897553594984764
5,1,0,6,1,2,87,144,0.260518216684159,0.718822111247079,0.917281049005534
5,1,0,6,1,2,87,144,0.281120136975752,0.723603963738134,0.917415295071839
