"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,95,168,0.261928930542558,0.772058841520396,1.10592439892168
4,1,0,5,1,2,95,168,0.209137745874964,0.816931313930641,1.11323174456836
4,1,0,5,1,2,95,168,0.312578915489803,0.736953196999248,1.07705137778613
4,1,0,5,1,2,95,168,0.162746737324329,0.817810383223479,1.13800033280736
4,1,0,5,1,2,95,168,0.317767062857482,0.745748442474961,1.062348320482
4,1,0,5,1,2,95,168,0.193402194135753,0.811994892539368,1.11680517144805
4,1,0,5,1,2,95,168,0.25853459709576,0.78348730338359,1.11106072769145
4,1,0,5,1,2,95,168,0.20846950416413,0.814759399995878,1.11769876194505
4,1,0,5,1,2,95,168,0.211001685102799,0.777691399999066,1.10719258885714
4,1,0,5,1,2,95,168,0.272795218585888,0.766482819020704,1.09667303347834
4,1,0,5,1,2,95,168,0.261752039582937,0.802089017845836,1.10279097937386
4,1,0,5,1,2,95,168,0.17152052024904,0.797240138485862,1.14329897780138
4,1,0,5,1,2,95,168,0.262823026753839,0.830886974978259,1.10404200317207
4,1,0,5,1,2,95,168,0.212697404562246,0.780719587631719,1.10913414331814
4,1,0,5,1,2,95,168,0.243795093317983,0.775429030476283,1.09738723384411
4,1,0,5,1,2,95,168,0.286342722241631,0.770057163382699,1.09467796001785
4,1,0,5,1,2,95,168,0.216431655333164,0.824368411172419,1.12923694864655
4,1,0,5,1,2,95,168,0.210008194196863,0.792826406713087,1.1145930119045
4,1,0,5,1,2,95,168,0.211847016838831,0.792780331199303,1.1251317058361
4,1,0,5,1,2,95,168,0.260066443830286,0.834050811219708,1.1110188621629
4,1,0,5,1,2,95,168,0.17670707540946,0.811098043453142,1.15492528858525
4,1,0,5,1,2,95,168,0.311444535176864,0.736034728233603,1.07334546072397
4,1,0,5,1,2,95,168,0.168810059543608,0.796920894371542,1.15090971298151
4,1,0,5,1,2,95,168,0.224613564973724,0.796019770117587,1.114025493524
4,1,0,5,1,2,95,168,0.238589726324925,0.809354963672384,1.12677126975672
4,1,0,5,1,2,95,168,0.173708645907416,0.811578893545426,1.12009979772277
4,1,0,5,1,2,95,168,0.248001505929532,0.780197090646446,1.09334391190365
4,1,0,5,1,2,95,168,0.2263124354061,0.767253094764616,1.11993378036457
4,1,0,5,1,2,95,168,0.305115612039628,0.78344495489777,1.07525257451878
4,1,0,5,1,2,95,168,0.181099397388735,0.798455310621252,1.13080172257333
4,1,0,5,1,2,95,168,0.176929195851075,0.822548765594036,1.14083839634991
4,1,0,5,1,2,95,168,0.213859750495035,0.79329683021035,1.11557999965922
4,1,0,5,1,2,95,168,0.259503100182374,0.80769668002148,1.09852256082504
4,1,0,5,1,2,95,168,0.254307037100871,0.779722517429492,1.10440924404032
4,1,0,5,1,2,95,168,0.286183343466257,0.747999432437299,1.09243546211553
4,1,0,5,1,2,95,168,0.292022706149304,0.759391343212267,1.08120790436586
4,1,0,5,1,2,95,168,0.286499664385784,0.764438376268315,1.08526113443218
4,1,0,5,1,2,95,168,0.272964934743818,0.796208947841651,1.09679202531049
4,1,0,5,1,2,95,168,0.260005122520355,0.813570186231242,1.10010244606356
4,1,0,5,1,2,95,168,0.266300646429122,0.773533897070684,1.0882931438182
4,1,0,5,1,2,95,168,0.239457533667147,0.768500909651701,1.12752669943896
4,1,0,5,1,2,95,168,0.306976288148729,0.762105779770903,1.07256160212911
4,1,0,5,1,2,95,168,0.192962779387549,0.813009625375574,1.12052498269917
4,1,0,5,1,2,95,168,0.219672245640622,0.805927402153328,1.10436908634968
4,1,0,5,1,2,95,168,0.2408118729681,0.780694065038366,1.1191334381607
4,1,0,5,1,2,95,168,0.190710363608661,0.796759812388322,1.12042134152393
4,1,0,5,1,2,95,168,0.32478228979327,0.754223254357016,1.05091285226197
4,1,0,5,1,2,95,168,0.240191340283554,0.835660250673858,1.11002900675671
4,1,0,5,1,2,95,168,0.208823722640917,0.79625366087363,1.112142217158
4,1,0,5,1,2,95,168,0.258473149870253,0.767240435218983,1.09452461898052
4,1,0,5,1,2,95,168,0.255793438502127,0.805557864074651,1.10180736534436
4,1,0,5,1,2,95,168,0.209183360099594,0.823833537060322,1.12181897321417
4,1,0,5,1,2,95,168,0.271546882177018,0.782088097614627,1.09674508012488
4,1,0,5,1,2,95,168,0.222344710989968,0.809861652903281,1.12373539103798
4,1,0,5,1,2,95,168,0.260104646260948,0.784152265928185,1.08783260360183
4,1,0,5,1,2,95,168,0.175757844793899,0.843123045182237,1.14298791870601
4,1,0,5,1,2,95,168,0.186172738322064,0.786342143673813,1.13397708232632
4,1,0,5,1,2,95,168,0.284326024829983,0.78131648446964,1.08230482243572
4,1,0,5,1,2,95,168,0.244076786816082,0.791086374841553,1.1184255141183
4,1,0,5,1,2,95,168,0.275432059528322,0.804969170941704,1.09708634079365
4,1,0,5,1,2,95,168,0.227065276830765,0.774606709029297,1.10292082272349
4,1,0,5,1,2,95,168,0.295034889610936,0.766273899574009,1.08845292723312
4,1,0,5,1,2,95,168,0.263172347677003,0.785919957368319,1.10149159488837
4,1,0,5,1,2,95,168,0.218775717300781,0.775446295870301,1.11991553333158
4,1,0,5,1,2,95,168,0.284003626902164,0.752610910761806,1.09154493989521
4,1,0,5,1,2,95,168,0.334005445204607,0.740664325821312,1.05828724462766
4,1,0,5,1,2,95,168,0.220301165982986,0.786007283018757,1.11599098919739
4,1,0,5,1,2,95,168,0.264216506543876,0.784286372004993,1.08866487853202
4,1,0,5,1,2,95,168,0.234601453457041,0.765551581337415,1.11303949570368
4,1,0,5,1,2,95,168,0.30680633098449,0.752013450218236,1.0761271412056
4,1,0,5,1,2,95,168,0.303945612032032,0.780847670456551,1.05819741273507
4,1,0,5,1,2,95,168,0.303201689939391,0.795411859985971,1.08066682631358
4,1,0,5,1,2,95,168,0.281832878706952,0.765967271258776,1.08772184774755
4,1,0,5,1,2,95,168,0.266377925565907,0.779990958089026,1.09164893345497
4,1,0,5,1,2,95,168,0.195384703003951,0.811435281088242,1.13116431206582
4,1,0,5,1,2,95,168,0.296254330583505,0.786952544829513,1.07538245508782
4,1,0,5,1,2,95,168,0.255774779691574,0.790826327318758,1.10355864078482
4,1,0,5,1,2,95,168,0.222665225988104,0.789206111665623,1.11934343064425
4,1,0,5,1,2,95,168,0.259525408306867,0.778892778439193,1.09307601458983
4,1,0,5,1,2,95,168,0.170881491624615,0.8041277342359,1.14547062913647
4,1,0,5,1,2,95,168,0.303156413190027,0.768804627089235,1.07158798400038
4,1,0,5,1,2,95,168,0.299665713247387,0.750348228798339,1.09058656433713
4,1,0,5,1,2,95,168,0.191024562136724,0.785592318347339,1.13084568924798
4,1,0,5,1,2,95,168,0.293028537501871,0.772001853587537,1.07992463236695
4,1,0,5,1,2,95,168,0.197406440816859,0.803084303816946,1.13366889991206
4,1,0,5,1,2,95,168,0.20370562316019,0.80076025012354,1.14129264279798
4,1,0,5,1,2,95,168,0.24081655491312,0.7706802353279,1.10380359857403
4,1,0,5,1,2,95,168,0.235611450995595,0.763027220502297,1.11409534169628
4,1,0,5,1,2,95,168,0.128779522748193,0.82108163042628,1.1582099621792
4,1,0,5,1,2,95,168,0.24421832724743,0.763846213619985,1.10697710917374
4,1,0,5,1,2,95,168,0.301333611241391,0.754770022998305,1.08145159116402
4,1,0,5,1,2,95,168,0.206638223888089,0.807218788684858,1.11052044996421
4,1,0,5,1,2,95,168,0.249586365594615,0.796201999317429,1.10080338254245
4,1,0,5,1,2,95,168,0.275157976737899,0.775501120485047,1.08367751828798
4,1,0,5,1,2,95,168,0.321646386672705,0.762502517410534,1.07008661729637
4,1,0,5,1,2,95,168,0.240045192010031,0.797931346987986,1.10902665461404
4,1,0,5,1,2,95,168,0.353295504253778,0.734162840877941,1.05576538459071
4,1,0,5,1,2,95,168,0.250100738430086,0.795479246674133,1.09981233612385
4,1,0,5,1,2,95,168,0.276691345137779,0.773873006799303,1.08173016526887
4,1,0,5,1,2,95,168,0.159381639514213,0.822434612024609,1.14868720554725
4,1,0,5,1,2,95,168,0.209444752822431,0.802373805751286,1.13711662659975
4,1,0,5,1,2,95,168,0.243545475244962,0.793396700261517,1.10309533084317
4,1,0,5,1,2,95,168,0.316270202072938,0.741574066100893,1.07105376237607
4,1,0,5,1,2,95,168,0.235976481611854,0.786253947601725,1.11504043604386
4,1,0,5,1,2,95,168,0.216697055386944,0.760830080076928,1.12429103614735
4,1,0,5,1,2,95,168,0.197744760581125,0.815717369989133,1.12975398138851
4,1,0,5,1,2,95,168,0.26237785401388,0.762264546514292,1.10652870160144
4,1,0,5,1,2,95,168,0.283188061909944,0.773577276036264,1.08094270611747
4,1,0,5,1,2,95,168,0.217344277875989,0.778602044188573,1.11594809320325
4,1,0,5,1,2,95,168,0.265818826396102,0.800239871766018,1.10284031802433
4,1,0,5,1,2,95,168,0.156551245121374,0.837991014927049,1.13711396688517
4,1,0,5,1,2,95,168,0.311469720316588,0.759249591221781,1.07711276933965
4,1,0,5,1,2,95,168,0.28250367946081,0.761845978740732,1.10091931945346
4,1,0,5,1,2,95,168,0.249702510295004,0.78836343425595,1.09415099564604
4,1,0,5,1,2,95,168,0.302201624384013,0.755165936720832,1.06848691413646
4,1,0,5,1,2,95,168,0.243424852066809,0.772398409865003,1.12019631510326
4,1,0,5,1,2,95,168,0.275058899606487,0.800119225282922,1.09009791918294
4,1,0,5,1,2,95,168,0.276259147331411,0.771635278366669,1.08494307152058
4,1,0,5,1,2,95,168,0.199563714545915,0.804913214251607,1.1341153272207
4,1,0,5,1,2,95,168,0.225867840246647,0.778286109764069,1.11171764263546
4,1,0,5,1,2,95,168,0.177761542849247,0.786983633667081,1.13394492846404
4,1,0,5,1,2,95,168,0.211079262531272,0.785246846580854,1.12721154619633
4,1,0,5,1,2,95,168,0.257667561846647,0.782333670479267,1.10629116659647
4,1,0,5,1,2,95,168,0.184634959216161,0.800028608313624,1.15233028591533
4,1,0,5,1,2,95,168,0.263216686773636,0.776140396381316,1.0963927092201
4,1,0,5,1,2,95,168,0.215134749404007,0.796710995055395,1.12356202307852
4,1,0,5,1,2,95,168,0.208794878062151,0.817240884216299,1.12078615560945
4,1,0,5,1,2,95,168,0.234443048766407,0.795198133598681,1.09249743348098
4,1,0,5,1,2,95,168,0.247599756475258,0.787658029611342,1.10737970610125
4,1,0,5,1,2,95,168,0.266233907834163,0.794588147926383,1.09538883481398
4,1,0,5,1,2,95,168,0.224371269852059,0.763477740427567,1.12382820025745
4,1,0,5,1,2,95,168,0.278944475616654,0.760453217666968,1.08937452282728
4,1,0,5,1,2,95,168,0.269928789395222,0.798511832232086,1.08800157633684
4,1,0,5,1,2,95,168,0.295508812115395,0.763386118635104,1.09281421925744
4,1,0,5,1,2,95,168,0.314872525193007,0.72972244342606,1.0699406785112
4,1,0,5,1,2,95,168,0.234449609195793,0.803538459937107,1.10799060486468
4,1,0,5,1,2,95,168,0.206894535074959,0.822149920600114,1.10089691421447
4,1,0,5,1,2,95,168,0.229794098762328,0.768099316236316,1.11943413582304
4,1,0,5,1,2,95,168,0.26070898296652,0.773688505950574,1.09222545158922
4,1,0,5,1,2,95,168,0.283062545226204,0.760394767443734,1.07686875467299
4,1,0,5,1,2,95,168,0.300749707431899,0.760374484394208,1.0758224163775
4,1,0,5,1,2,95,168,0.166834527774281,0.80246577320921,1.13122322637882
4,1,0,5,1,2,95,168,0.274132540679195,0.765611450279036,1.09340509527998
4,1,0,5,1,2,95,168,0.196525680663225,0.810017391484056,1.12490172796477
4,1,0,5,1,2,95,168,0.292037768876768,0.760568850650344,1.07930992859463
4,1,0,5,1,2,95,168,0.226615850706688,0.786560821364437,1.10998233800357
4,1,0,5,1,2,95,168,0.210196652189386,0.797947156707406,1.11078064808392
4,1,0,5,1,2,95,168,0.221221497836471,0.818597220329798,1.11314160454929
4,1,0,5,1,2,95,168,0.344043172699824,0.755270792670788,1.05614686674222
4,1,0,5,1,2,95,168,0.303420920183609,0.74549019531097,1.08731918451807
4,1,0,5,1,2,95,168,0.269661007469432,0.753774275602353,1.10270052870311
4,1,0,5,1,2,95,168,0.192873454607671,0.818752841512457,1.13015054902449
4,1,0,5,1,2,95,168,0.162671156014313,0.809402932984066,1.15231256459673
4,1,0,5,1,2,95,168,0.172602570616261,0.780805037137393,1.148620240687
4,1,0,5,1,2,95,168,0.19870919044054,0.795091688634457,1.13238834800437
4,1,0,5,1,2,95,168,0.159737211027207,0.835291430680985,1.15763490057591
4,1,0,5,1,2,95,168,0.228779151290805,0.779175282281231,1.12103650400398
4,1,0,5,1,2,95,168,0.273354952777404,0.77543456333491,1.08282957175391
4,1,0,5,1,2,95,168,0.254170070121114,0.785549197276556,1.10520896619339
4,1,0,5,1,2,95,168,0.281387759554274,0.761845661461773,1.07835737357045
4,1,0,5,1,2,95,168,0.119808193410233,0.822114060769869,1.16517067011003
4,1,0,5,1,2,95,168,0.296187064628185,0.748333967002417,1.08573388784297
4,1,0,5,1,2,95,168,0.284915755129385,0.808405970038321,1.08717034661446
4,1,0,5,1,2,95,168,0.279124035155988,0.760884232051154,1.09743859170963
4,1,0,5,1,2,95,168,0.24163336971524,0.773264123111088,1.09421188185114
4,1,0,5,1,2,95,168,0.206918200819949,0.799113248260641,1.11160956977674
4,1,0,5,1,2,95,168,0.24292497524656,0.778085717525734,1.10279666864695
4,1,0,5,1,2,95,168,0.270000111252283,0.809848709369954,1.12418422507345
4,1,0,5,1,2,95,168,0.318912770765603,0.763616169943293,1.08820606420385
4,1,0,5,1,2,95,168,0.269230018485564,0.782269887681607,1.08809967086087
4,1,0,5,1,2,95,168,0.222659589000355,0.788669418229757,1.11763052694572
4,1,0,5,1,2,95,168,0.186324636772774,0.836853542137427,1.13579805114564
4,1,0,5,1,2,95,168,0.264540882776579,0.774307130371194,1.09759236837716
4,1,0,5,1,2,95,168,0.255881501058107,0.767611471332206,1.10831701465215
4,1,0,5,1,2,95,168,0.305261403279688,0.775409467838804,1.07206981199006
4,1,0,5,1,2,95,168,0.260293726901612,0.800425630870931,1.10502982627741
4,1,0,5,1,2,95,168,0.341410190547954,0.760806351301768,1.05071730340669
4,1,0,5,1,2,95,168,0.306280104140634,0.742125169963249,1.07576478232856
4,1,0,5,1,2,95,168,0.231655692914044,0.785131938624517,1.10917836284265
4,1,0,5,1,2,95,168,0.22976301600795,0.798347273473831,1.09433899588019
4,1,0,5,1,2,95,168,0.230380918631556,0.78690508424068,1.13826167003555
4,1,0,5,1,2,95,168,0.216839735966111,0.82313453718247,1.12862649417238
4,1,0,5,1,2,95,168,0.301935543723576,0.742308401638166,1.07020044198955
4,1,0,5,1,2,95,168,0.305027519795736,0.735634792006574,1.07842873788179
4,1,0,5,1,2,95,168,0.291345174977001,0.753099798211096,1.08328705554462
4,1,0,5,1,2,95,168,0.265823241934498,0.797648085165303,1.07730410420664
4,1,0,5,1,2,95,168,0.2972445966828,0.770686630771645,1.06864186988715
4,1,0,5,1,2,95,168,0.238813448399644,0.771791833902358,1.11753881701057
4,1,0,5,1,2,95,168,0.293672206079345,0.746802116285112,1.08343053394584
4,1,0,5,1,2,95,168,0.251970284800292,0.768401234477786,1.09653891141854
4,1,0,5,1,2,95,168,0.283084511492068,0.779477346943664,1.09809758912161
4,1,0,5,1,2,95,168,0.286792538202781,0.739948606509391,1.09911501137751
4,1,0,5,1,2,95,168,0.158431288217073,0.797410968824154,1.15536929134955
4,1,0,5,1,2,95,168,0.204435047894492,0.785390589447743,1.13569265622337
4,1,0,5,1,2,95,168,0.232100092321974,0.798193743219842,1.10309172580325
4,1,0,5,1,2,98,168,0.264526683419601,0.770919142251787,1.10032726801364
4,1,0,5,1,2,98,168,0.29367469870139,0.795541922371295,1.08295728491471
4,1,0,5,1,2,98,168,0.251364189957623,0.765149064235138,1.10611558080574
4,1,0,5,1,2,98,168,0.298202093361539,0.769786860075147,1.07444181026671
4,1,0,5,1,2,98,168,0.223407972456276,0.770146826320806,1.11968095382262
4,1,0,5,1,2,98,168,0.241616700885148,0.793670859563028,1.09713129099467
4,1,0,5,1,2,98,168,0.240054022906805,0.780800587354517,1.12254129372784
4,1,0,5,1,2,98,168,0.243199134239924,0.789696716659626,1.10568334320291
4,1,0,5,1,2,98,168,0.30207993983446,0.791865504179168,1.08081169158718
4,1,0,5,1,2,98,168,0.201444719419613,0.81748109883956,1.13815645541957
4,1,0,5,1,2,98,168,0.341209599263952,0.731285846642359,1.05217075703197
4,1,0,5,1,2,98,168,0.145931660316604,0.781019231773153,1.14901548996563
4,1,0,5,1,2,98,168,0.261754233627342,0.732276661052655,1.10917766779757
4,1,0,5,1,2,98,168,0.267722353892125,0.753713358525592,1.10407173912002
4,1,0,5,1,2,98,168,0.249798582330848,0.772264499868338,1.10366788143088
4,1,0,5,1,2,98,168,0.192389354848914,0.793479227542073,1.12850993003918
4,1,0,5,1,2,98,168,0.195738607880019,0.79457233683967,1.12475579505098
4,1,0,5,1,2,98,168,0.203843408862105,0.811762834867074,1.11373850396228
4,1,0,5,1,2,98,168,0.258635459969242,0.803180238830988,1.10502910296381
4,1,0,5,1,2,98,168,0.207399778808212,0.786007320787691,1.12683867278869
4,1,0,5,1,2,98,168,0.232555640789365,0.783855194758457,1.10139621021469
4,1,0,5,1,2,98,168,0.271391640887887,0.762977094561551,1.09597954524842
4,1,0,5,1,2,98,168,0.24297831501821,0.79694132379741,1.10188373638597
4,1,0,5,1,2,98,168,0.22803803909673,0.775389940598505,1.10740311090962
4,1,0,5,1,2,98,168,0.14203123889513,0.830901825674107,1.16201115071793
4,1,0,5,1,2,98,168,0.231038843198139,0.7685839934264,1.1256452941932
4,1,0,5,1,2,98,168,0.332679044734033,0.748968688585788,1.07455432016942
4,1,0,5,1,2,98,168,0.249873795273882,0.758927628676808,1.11458138788335
4,1,0,5,1,2,98,168,0.250967777408986,0.769351184555389,1.10206709748063
4,1,0,5,1,2,98,168,0.265015414152975,0.770932173750379,1.09206666599622
4,1,0,5,1,2,98,168,0.234691678629633,0.813844281395965,1.10477238388843
4,1,0,5,1,2,98,168,0.213530576409243,0.801155010434497,1.12166608781072
4,1,0,5,1,2,98,168,0.285665060612417,0.748919231559774,1.0967085576562
4,1,0,5,1,2,98,168,0.174174994779596,0.82872289141992,1.13303201944427
4,1,0,5,1,2,98,168,0.180317486621104,0.813269807954735,1.12574176160999
4,1,0,5,1,2,98,168,0.231890903228723,0.781360241036858,1.11864271105787
4,1,0,5,1,2,98,168,0.263480067326138,0.763084664441323,1.0998140967558
4,1,0,5,1,2,98,168,0.274530790060779,0.78901710889109,1.08878309155397
4,1,0,5,1,2,98,168,0.229746844722974,0.771405138923496,1.10836859909036
4,1,0,5,1,2,98,168,0.286216660460285,0.78062681238732,1.09144594020849
4,1,0,5,1,2,98,168,0.233291968415772,0.790553787922515,1.11930680056835
4,1,0,5,1,2,98,168,0.322615435933689,0.771500220936752,1.06023277004288
4,1,0,5,1,2,98,168,0.28291434936727,0.787114153305242,1.07950471795919
4,1,0,5,1,2,98,168,0.251667871643887,0.799228753706526,1.10241144757153
4,1,0,5,1,2,98,168,0.181898516618643,0.796454103273747,1.15220175442578
4,1,0,5,1,2,98,168,0.23793920609049,0.78327693621283,1.10133560524572
4,1,0,5,1,2,98,168,0.134568135108119,0.777608985196673,1.16091932566256
4,1,0,5,1,2,98,168,0.263307584909282,0.771166164990306,1.08652928285435
4,1,0,5,1,2,98,168,0.298593846632835,0.78012227038648,1.07829802140155
4,1,0,5,1,2,98,168,0.159840205800054,0.814438498563231,1.14591732577676
4,1,0,5,1,2,98,168,0.243248993534454,0.788654985650674,1.10636661046961
4,1,0,5,1,2,98,168,0.218215618080857,0.788839139474286,1.11835691154822
4,1,0,5,1,2,98,168,0.24304356915172,0.798266845552622,1.09741875318659
4,1,0,5,1,2,98,168,0.221600970015296,0.805931461992479,1.10476309896071
4,1,0,5,1,2,98,168,0.227329377531898,0.813427461182433,1.09057883753123
4,1,0,5,1,2,98,168,0.226684764806734,0.767638824221908,1.11414570987422
4,1,0,5,1,2,98,168,0.241729897655182,0.76926793926424,1.10393299294249
4,1,0,5,1,2,98,168,0.22079878534684,0.810503510379787,1.1081356206824
4,1,0,5,1,2,98,168,0.259993948215589,0.761998225921415,1.09801025545534
4,1,0,5,1,2,98,168,0.275953881708536,0.778410257776893,1.07867621403345
4,1,0,5,1,2,98,168,0.251153114119249,0.783492944383607,1.10407244757719
4,1,0,5,1,2,98,168,0.244579428955625,0.761592502661783,1.09803595106927
4,1,0,5,1,2,98,168,0.27722479169256,0.77521178326055,1.08438118730049
4,1,0,5,1,2,98,168,0.24360424301949,0.774193650375697,1.11798474577963
4,1,0,5,1,2,98,168,0.17049945513554,0.799561680999999,1.13779568303379
4,1,0,5,1,2,98,168,0.276644759764232,0.763940597954098,1.08373008485346
4,1,0,5,1,2,98,168,0.289363404234353,0.776355740449822,1.07618901040269
4,1,0,5,1,2,98,168,0.282304217802829,0.747929693047561,1.08181561838827
4,1,0,5,1,2,98,168,0.264508872888721,0.771099554846953,1.09056374447501
4,1,0,5,1,2,98,168,0.250787513528607,0.815770221031391,1.10412005618594
4,1,0,5,1,2,98,168,0.273320621426948,0.777420425941701,1.09087775228193
4,1,0,5,1,2,98,168,0.290730179973137,0.766678606130126,1.0857662470948
4,1,0,5,1,2,98,168,0.310295368414642,0.757484245255604,1.07462884450876
4,1,0,5,1,2,98,168,0.256829631925798,0.778666467436635,1.08685967483166
4,1,0,5,1,2,98,168,0.230841865115115,0.778084589334132,1.11720990228144
4,1,0,5,1,2,98,168,0.241446489154199,0.783279482581332,1.11394575027556
4,1,0,5,1,2,98,168,0.287660863461208,0.745116157573446,1.08827190586125
4,1,0,5,1,2,98,168,0.265271656395065,0.786766264448362,1.09835161413589
4,1,0,5,1,2,98,168,0.273715325120544,0.778881476307052,1.10394002342816
4,1,0,5,1,2,98,168,0.141203042113643,0.835179760951595,1.16115952944425
4,1,0,5,1,2,98,168,0.233611809964846,0.791169979726373,1.1216921581868
4,1,0,5,1,2,98,168,0.206022794752472,0.794502810460349,1.13859488998391
4,1,0,5,1,2,98,168,0.138219469451947,0.805211034609099,1.1642886845534
4,1,0,5,1,2,98,168,0.269311652482191,0.7843457405076,1.09155959241586
4,1,0,5,1,2,98,168,0.251413646007738,0.796670772726486,1.1055586516527
4,1,0,5,1,2,98,168,0.312302634040574,0.770425768595855,1.07310301289753
4,1,0,5,1,2,98,168,0.243297544003446,0.792915731951867,1.11791318914208
4,1,0,5,1,2,98,168,0.266737035606336,0.770292731834209,1.0921246090502
4,1,0,5,1,2,98,168,0.289025660202139,0.760442098195234,1.08008887319081
4,1,0,5,1,2,98,168,0.292204505850028,0.782729011199728,1.07702937348338
4,1,0,5,1,2,98,168,0.302404154339346,0.765489131128711,1.06964293399221
4,1,0,5,1,2,98,168,0.281350486584053,0.777373356070809,1.08270571512577
4,1,0,5,1,2,98,168,0.249003986885831,0.799229859029209,1.10975499344669
4,1,0,5,1,2,98,168,0.291240805582717,0.746956360712824,1.08058426759688
4,1,0,5,1,2,98,168,0.236782834868188,0.771024553679764,1.12282463847369
4,1,0,5,1,2,98,168,0.272224378369881,0.774222635677445,1.09001378741086
4,1,0,5,1,2,98,168,0.20510762752981,0.788971277699208,1.13704275002267
4,1,0,5,1,2,98,168,0.276673962988599,0.779599121478439,1.0872825097119
4,1,0,5,1,2,98,168,0.195626697558119,0.810414861160463,1.13163330618937
4,1,0,5,1,2,98,168,0.271670901634183,0.763226342378491,1.08566023578041
4,1,0,5,1,2,98,168,0.216783037100786,0.812660371495699,1.11466635912959
4,1,0,5,1,2,98,168,0.232444776691311,0.772037671491951,1.11755666766674
4,1,0,5,1,2,98,168,0.240287200658839,0.780125932388871,1.09841574761541
4,1,0,5,1,2,98,168,0.19662277898412,0.811926216875141,1.1263235092717
4,1,0,5,1,2,98,168,0.26109322132942,0.795402325919849,1.0967656018464
4,1,0,5,1,2,98,168,0.184430124414781,0.813798272364109,1.13759218753656
4,1,0,5,1,2,98,168,0.288582342121347,0.710748547969699,1.09517734545337
4,1,0,5,1,2,98,168,0.177639378507767,0.789528687272795,1.15277420567417
4,1,0,5,1,2,98,168,0.203230732408756,0.796378918472293,1.12118403971548
4,1,0,5,1,2,98,168,0.229526957943162,0.770122294279453,1.12148794856036
4,1,0,5,1,2,98,168,0.279363271482809,0.779704517942892,1.07405045522689
4,1,0,5,1,2,98,168,0.350950383109555,0.721361940736769,1.05611714845875
4,1,0,5,1,2,98,168,0.211178888564092,0.80056032643895,1.11781994317355
4,1,0,5,1,2,98,168,0.252879947495757,0.768494857647279,1.09416447543488
4,1,0,5,1,2,98,168,0.137358135096319,0.792652417501004,1.16362487167417
4,1,0,5,1,2,98,168,0.237183115338647,0.807953707356946,1.11536220786782
4,1,0,5,1,2,98,168,0.25559664790465,0.811943833323879,1.10956473203509
4,1,0,5,1,2,98,168,0.339699798656982,0.775223900790577,1.05873083656377
4,1,0,5,1,2,98,168,0.144435485199655,0.779785974211368,1.15898427267876
4,1,0,5,1,2,98,168,0.235581623860006,0.778831272753958,1.10014345075462
4,1,0,5,1,2,98,168,0.238966214195983,0.804993796419751,1.10651934941423
4,1,0,5,1,2,98,168,0.200549721601361,0.77629938118929,1.13130054441113
4,1,0,5,1,2,98,168,0.24559313520732,0.767952876567653,1.10476365182645
4,1,0,5,1,2,98,168,0.260223524283071,0.781651334529837,1.09357404978906
4,1,0,5,1,2,98,168,0.206705211849959,0.81659669877865,1.11193490144834
4,1,0,5,1,2,98,168,0.258421404021865,0.750214246845494,1.1050083334328
4,1,0,5,1,2,98,168,0.260895681743955,0.777637426069381,1.09772825031148
4,1,0,5,1,2,98,168,0.233138617349749,0.771393513446446,1.10658525474821
4,1,0,5,1,2,98,168,0.295334877104195,0.755237941503897,1.08259296632846
4,1,0,5,1,2,98,168,0.302373377341828,0.770529186059721,1.06904909935355
4,1,0,5,1,2,98,168,0.193746349603369,0.807806780303105,1.11848352561469
4,1,0,5,1,2,98,168,0.254013956563499,0.80873768218898,1.10759736168657
4,1,0,5,1,2,98,168,0.279579716956334,0.77008404374885,1.09192856900258
4,1,0,5,1,2,98,168,0.201235953388498,0.809154480439054,1.11364607543955
4,1,0,5,1,2,98,168,0.286875893255487,0.778117353981696,1.09060812941824
4,1,0,5,1,2,98,168,0.275784645489141,0.762686502946588,1.08545158562815
4,1,0,5,1,2,98,168,0.242923510084253,0.767941088653201,1.09856520275281
4,1,0,5,1,2,98,168,0.266990697156351,0.73458052653339,1.10728354951391
4,1,0,5,1,2,98,168,0.254993019480491,0.747915912272082,1.10572435779567
4,1,0,5,1,2,98,168,0.277304387227556,0.780451386150884,1.09130137943305
4,1,0,5,1,2,98,168,0.164856882011124,0.798556201670794,1.15443616543314
4,1,0,5,1,2,98,168,0.245530271357906,0.763079116838797,1.10969432151758
4,1,0,5,1,2,98,168,0.309083572973239,0.756116320923728,1.06515621519263
4,1,0,5,1,2,98,168,0.267276661439556,0.7823776343442,1.09331022661984
4,1,0,5,1,2,98,168,0.189684044847176,0.784475558111936,1.12749236024131
4,1,0,5,1,2,98,168,0.234250227237601,0.792955606118576,1.10130089309493
4,1,0,5,1,2,98,168,0.285384950426959,0.774803174648704,1.09011430706161
4,1,0,5,1,2,98,168,0.258806483367024,0.778894932285848,1.09887670177301
4,1,0,5,1,2,98,168,0.151807900645344,0.82974550381093,1.14864684997293
4,1,0,5,1,2,98,168,0.276343689997798,0.751582449337415,1.10434918840099
4,1,0,5,1,2,98,168,0.295227833018436,0.769604541858889,1.08260243015935
4,1,0,5,1,2,98,168,0.255693643263336,0.753770925964872,1.10770612781476
4,1,0,5,1,2,98,168,0.293180154275822,0.755383645382592,1.0812365447727
4,1,0,5,1,2,98,168,0.214939816364845,0.785813940815716,1.12879385421249
